prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.1,robust20_sae,0.2,rollout_000234,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000235,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000236,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000237,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000244,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000246,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000251,1,1.58752565896545,1
0.1,robust20_sae,0.2,rollout_000256,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000257,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000258,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000259,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000261,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000262,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000263,1,0.37956387595980445,1
0.1,robust20_sae,0.2,rollout_000264,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000267,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000269,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000275,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000276,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000278,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000279,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000280,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000282,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000283,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000284,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000285,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000286,1,1.5793517716254923,1
0.1,robust20_sae,0.2,rollout_000287,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000289,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000290,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000291,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000296,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000297,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000299,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000300,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000302,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000304,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000306,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000307,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000309,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000310,1,0.468132257738231,1
0.1,robust20_sae,0.2,rollout_000313,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000314,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000315,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000318,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000325,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000327,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000329,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000331,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000334,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000335,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000337,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000339,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000342,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000343,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000346,1,1.5967986077826413,1
0.1,robust20_sae,0.2,rollout_000348,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000350,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000352,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000358,1,2.9517576871383766,1
0.1,robust20_sae,0.2,rollout_000359,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000360,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000362,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000364,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000366,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000367,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000368,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000369,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000370,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000371,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000372,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000373,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000374,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000375,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000377,1,0.3883084078171362,1
0.1,robust20_sae,0.2,rollout_000379,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000380,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000381,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000383,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000385,1,1.5531521917527422,1
0.1,robust20_sae,0.2,rollout_000386,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000387,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000388,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000390,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000392,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000394,1,0.5563647806665434,1
0.1,robust20_sae,0.2,rollout_000404,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000406,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000409,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000410,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000412,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000413,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000416,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000418,1,0.46221252937116913,1
0.1,robust20_sae,0.2,rollout_000419,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000423,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000427,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000428,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000429,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000436,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000437,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000445,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000446,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000448,1,1.3729566779629274,1
0.1,robust20_sae,0.2,rollout_000449,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000451,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000453,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000454,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000456,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000462,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000463,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000466,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000467,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000469,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000470,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000472,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000473,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000474,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000475,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000476,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000477,1,2.08447881262552,1
0.1,robust20_sae,0.2,rollout_000481,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000485,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000486,1,1.6813389181216891,1
0.1,robust20_sae,0.2,rollout_000487,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000488,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000493,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000499,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000500,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000504,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000505,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000507,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000508,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000510,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000512,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000513,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000515,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000518,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000519,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000521,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000523,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000525,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000526,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000527,0,5.574991443646039,1
0.1,robust20_sae,0.2,rollout_000530,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000533,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000534,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000535,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000537,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000539,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000541,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000544,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000548,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000550,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000551,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000556,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000558,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000559,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000560,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000561,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000564,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000565,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000568,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000571,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000574,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000575,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000576,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000578,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000579,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000585,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000586,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000587,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000589,1,2.034341091338639,1
0.1,robust20_sae,0.2,rollout_000590,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000591,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000593,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000596,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000603,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000604,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000605,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000607,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000608,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000609,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000610,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000612,1,1.9379311322885133,1
0.1,robust20_sae,0.2,rollout_000615,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000617,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000618,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000620,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000622,1,0.31604960559279077,1
0.1,robust20_sae,0.2,rollout_000624,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000627,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000628,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000629,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000630,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000631,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000632,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000635,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000637,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000638,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000644,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000646,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000650,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000653,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000655,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000656,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000657,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000658,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000659,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000660,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000661,1,1.3599320667452155,1
0.1,robust20_sae,0.2,rollout_000664,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000666,1,4.552332447217845,1
0.1,robust20_sae,0.2,rollout_000667,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000668,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000669,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000672,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000673,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000674,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000675,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000681,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000682,1,1.4357368973641567,1
0.1,robust20_sae,0.2,rollout_000685,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000686,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000687,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000688,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000691,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000693,0,1.8018164037628996,1
0.1,robust20_sae,0.2,rollout_000694,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000697,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000698,1,2.236360686809875,1
0.1,robust20_sae,0.2,rollout_000699,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000700,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000701,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000702,1,2.5280354036440627,1
0.1,robust20_sae,0.2,rollout_000703,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000709,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000711,0,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000713,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000715,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000716,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000717,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000718,0,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000727,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000729,1,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000730,1,1.5540107609152447,1
0.1,robust20_sae,0.2,rollout_000731,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000733,1,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000734,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000735,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000738,0,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000739,1,-0.10472880679757066,1
0.1,robust20_sae,0.2,rollout_000741,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000743,0,-0.07950386364427564,1
0.1,robust20_sae,0.2,rollout_000745,1,-0.09509328465582174,1
0.1,robust20_sae,0.2,rollout_000746,0,-0.10082600640145369,1
0.1,robust20_sae,0.2,rollout_000747,1,-0.09522413724311951,1
0.1,robust20_sae,0.2,rollout_000749,1,1.1170963376811491,1
0.1,motion,0.1,rollout_000001,0,-1.942858823780213,0
0.1,motion,0.1,rollout_000002,1,0.8869725985577033,1
0.1,motion,0.1,rollout_000003,0,-0.1768379783816106,0
0.1,motion,0.1,rollout_000004,1,1.0326354862090386,1
0.1,motion,0.1,rollout_000006,0,-0.24310102830308833,0
0.1,motion,0.1,rollout_000007,0,-0.58638181302187,0
0.1,motion,0.1,rollout_000008,0,-0.9341159380771353,0
0.1,motion,0.1,rollout_000011,1,0.7291797058637947,1
0.1,motion,0.1,rollout_000012,1,1.4471638466693146,1
0.1,motion,0.1,rollout_000015,1,2.0503374355789665,1
0.1,motion,0.1,rollout_000016,1,-1.5035812340788832,0
0.1,motion,0.1,rollout_000017,0,-0.9597476898331634,0
0.1,motion,0.1,rollout_000021,1,2.1713966341619817,1
0.1,motion,0.1,rollout_000023,1,-0.46426469201844317,0
0.1,motion,0.1,rollout_000027,0,-3.1488413624857587,0
0.1,motion,0.1,rollout_000029,0,-1.1673558269961468,0
0.1,motion,0.1,rollout_000030,0,-0.3378370630919542,0
0.1,motion,0.1,rollout_000031,1,1.2096808481470005,1
0.1,motion,0.1,rollout_000032,0,-0.8151379486957525,0
0.1,motion,0.1,rollout_000033,1,1.2543587495948636,1
0.1,motion,0.1,rollout_000035,1,0.5072659941379362,1
0.1,motion,0.1,rollout_000036,1,-0.5106339786394752,0
0.1,motion,0.1,rollout_000037,1,1.1944341804613086,1
0.1,motion,0.1,rollout_000038,1,-0.6842249370170262,0
0.1,motion,0.1,rollout_000039,1,1.5667179297384646,1
0.1,motion,0.1,rollout_000041,1,1.2166450249668235,1
0.1,motion,0.1,rollout_000044,0,-2.0361620774131324,0
0.1,motion,0.1,rollout_000049,1,1.634715483449582,1
0.1,motion,0.1,rollout_000050,0,1.3627853697218872,1
0.1,motion,0.1,rollout_000051,1,1.200099685738269,1
0.1,motion,0.1,rollout_000052,0,-3.816811022752222,0
0.1,motion,0.1,rollout_000053,1,1.5700326749179458,1
0.1,motion,0.1,rollout_000055,0,-1.3108997018069704,0
0.1,motion,0.1,rollout_000056,1,-0.521413284648519,0
0.1,motion,0.1,rollout_000057,1,-0.5056988079641417,0
0.1,motion,0.1,rollout_000058,1,1.4755291887542483,1
0.1,motion,0.1,rollout_000061,1,1.4418482086996105,1
0.1,motion,0.1,rollout_000062,0,-0.3929993907280483,0
0.1,motion,0.1,rollout_000063,1,1.1925206593473479,1
0.1,motion,0.1,rollout_000064,1,1.4122012209409325,1
0.1,motion,0.1,rollout_000066,1,1.516253132702341,1
0.1,motion,0.1,rollout_000069,1,0.8454690986205947,1
0.1,motion,0.1,rollout_000071,0,-0.5440723468233973,0
0.1,motion,0.1,rollout_000072,1,1.4797547322202023,1
0.1,motion,0.1,rollout_000075,0,-0.8526775054036805,0
0.1,motion,0.1,rollout_000077,1,-1.5064988697863393,0
0.1,motion,0.1,rollout_000079,0,-1.495468586711572,0
0.1,motion,0.1,rollout_000080,0,0.3580156830827711,1
0.1,motion,0.1,rollout_000083,1,1.230536309815222,1
0.1,motion,0.1,rollout_000089,0,1.4618449545311196,1
0.1,motion,0.1,rollout_000095,0,-0.4905999284664375,0
0.1,motion,0.1,rollout_000099,0,-1.564340877661063,0
0.1,motion,0.1,rollout_000100,0,-1.6963755374375327,0
0.1,motion,0.1,rollout_000101,0,0.9895619166424803,1
0.1,motion,0.1,rollout_000102,1,1.550114749487832,1
0.1,motion,0.1,rollout_000103,1,1.5472214989154607,1
0.1,motion,0.1,rollout_000105,0,-2.0186737389964446,0
0.1,motion,0.1,rollout_000108,0,-3.2812164846091525,0
0.1,motion,0.1,rollout_000109,1,0.15701520173875502,0
0.1,motion,0.1,rollout_000113,0,-0.34452807550499687,0
0.1,motion,0.1,rollout_000114,0,1.5383332226005209,1
0.1,motion,0.1,rollout_000115,0,-1.5423349752760986,0
0.1,motion,0.1,rollout_000119,0,-0.6294048744182468,0
0.1,motion,0.1,rollout_000120,1,1.8411153145366599,1
0.1,motion,0.1,rollout_000123,1,1.6138426177164185,1
0.1,motion,0.1,rollout_000124,0,1.1737522698453147,1
0.1,motion,0.1,rollout_000125,1,1.248980149207094,1
0.1,motion,0.1,rollout_000130,0,-1.744417075163694,0
0.1,motion,0.1,rollout_000131,1,2.0076440997535143,1
0.1,motion,0.1,rollout_000138,0,-3.6313806120662466,0
0.1,motion,0.1,rollout_000139,1,1.4915560311619542,1
0.1,motion,0.1,rollout_000142,0,-0.2078392909512633,0
0.1,motion,0.1,rollout_000143,1,-1.135810036840787,0
0.1,motion,0.1,rollout_000144,1,2.2405081256385873,1
0.1,motion,0.1,rollout_000149,1,1.969555147310749,1
0.1,motion,0.1,rollout_000151,1,-0.7336376348132495,0
0.1,motion,0.1,rollout_000152,1,-0.7489012836037552,0
0.1,motion,0.1,rollout_000155,0,-0.14692140416081476,0
0.1,motion,0.1,rollout_000161,1,1.4064683249010845,1
0.1,motion,0.1,rollout_000162,0,0.11023066903095594,0
0.1,motion,0.1,rollout_000164,0,-1.1183045870857518,0
0.1,motion,0.1,rollout_000165,0,-2.0567241576316935,0
0.1,motion,0.1,rollout_000166,1,0.8516685567908736,1
0.1,motion,0.1,rollout_000167,0,-0.23437760121438825,0
0.1,motion,0.1,rollout_000168,0,-0.3092798443209442,0
0.1,motion,0.1,rollout_000171,1,2.524466922423,1
0.1,motion,0.1,rollout_000177,0,-0.17969241253710969,0
0.1,motion,0.1,rollout_000178,1,-0.5033523403690483,0
0.1,motion,0.1,rollout_000179,0,-1.5612993090919947,0
0.1,motion,0.1,rollout_000180,1,1.298593270989925,1
0.1,motion,0.1,rollout_000181,0,0.5347416668120967,0
0.1,motion,0.1,rollout_000182,0,-1.7023901089605717,0
0.1,motion,0.1,rollout_000187,0,-1.9993073283600244,0
0.1,motion,0.1,rollout_000188,0,-0.7799308862357434,0
0.1,motion,0.1,rollout_000190,0,-1.1657208577070637,0
0.1,motion,0.1,rollout_000191,1,1.4804923706871276,1
0.1,motion,0.1,rollout_000192,0,-0.3264184355926367,0
0.1,motion,0.1,rollout_000193,1,-0.6745512731697906,0
0.1,motion,0.1,rollout_000195,0,-1.7766174897574143,0
0.1,motion,0.1,rollout_000198,0,-2.8059318806117206,0
0.1,motion,0.1,rollout_000199,1,1.278267389697165,1
0.1,motion,0.1,rollout_000200,1,1.8850333665589751,1
0.1,motion,0.1,rollout_000202,0,0.03641663237894232,0
0.1,motion,0.1,rollout_000205,1,2.090196012469379,1
0.1,motion,0.1,rollout_000209,1,-0.5870559118755407,0
0.1,motion,0.1,rollout_000210,1,-0.5455305298144143,0
0.1,motion,0.1,rollout_000213,0,-1.5252272759367673,0
