episode_id,prefix_fraction,method,y,score
rollout_000540,0.1,prefix_motion_with_contact_upper_bound,1,0.22127057949689982
rollout_000583,0.1,prefix_motion_with_contact_upper_bound,1,0.7429454322906587
rollout_000611,0.1,prefix_motion_with_contact_upper_bound,1,0.45755956799216785
rollout_000633,0.1,prefix_motion_with_contact_upper_bound,1,-0.018756333889197764
rollout_000638,0.1,prefix_motion_with_contact_upper_bound,1,0.058027623169716845
rollout_000642,0.1,prefix_motion_with_contact_upper_bound,1,0.41995070279523333
rollout_000651,0.1,prefix_motion_with_contact_upper_bound,1,-0.27727507672161616
rollout_000690,0.1,prefix_motion_with_contact_upper_bound,1,0.07931401639157569
rollout_000708,0.1,prefix_motion_with_contact_upper_bound,1,-0.32422041123587325
rollout_000712,0.1,prefix_motion_with_contact_upper_bound,1,0.5735344064679522
rollout_000723,0.1,prefix_motion_with_contact_upper_bound,1,1.135985948050054
rollout_000728,0.1,prefix_motion_with_contact_upper_bound,1,0.21392941199858923
rollout_000740,0.1,prefix_motion_with_contact_upper_bound,1,0.18708445870037863
rollout_000001,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.360742466415326
rollout_000003,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.3622195394701131
rollout_000013,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.2180185657632381
rollout_000016,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.0020067445534449
rollout_000036,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.6362908580588048
rollout_000038,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.8130450862196277
rollout_000056,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.6962633544190622
rollout_000057,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.5983749701243678
rollout_000115,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.8983434748724616
rollout_000133,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.5111394187344536
rollout_000143,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.14394029121069218
rollout_000164,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.9755530089687023
rollout_000177,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.19469417084096136
rollout_000178,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.3643033694357614
rollout_000179,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.534068146704483
rollout_000193,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.8093902610738877
rollout_000209,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.5173111187380331
rollout_000213,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.9262526537627305
rollout_000216,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.00909009584978255
rollout_000217,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.0926931587222823
rollout_000233,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.9424550954670403
rollout_000237,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.4932686195925855
rollout_000262,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.6844137511675505
rollout_000302,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.3448138046718454
rollout_000304,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.905436949278863
rollout_000352,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.7814567044199996
rollout_000362,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-5.333182719322895
rollout_000383,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.5769227344527827
rollout_000410,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.24891307789715827
rollout_000413,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.4650823444544316
rollout_000416,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.157436270997527
rollout_000423,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.32226014653631957
rollout_000453,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.960164676815515
rollout_000456,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.7713611261272034
rollout_000538,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.0197711877599292
rollout_000550,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.6221316190765154
rollout_000597,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.8533254447510035
rollout_000603,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.9505586966019854
rollout_000604,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.31198694006258165
rollout_000631,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.2019618307651139
rollout_000669,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.802549914481549
rollout_000674,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.9176329742531926
rollout_000675,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.5704862905419712
rollout_000677,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.466983173582391
rollout_000703,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.516238074607262
rollout_000746,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.002376877760772
rollout_000747,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.43084979786449434
rollout_000027,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.307369510982497
rollout_000062,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.062193186325863174
rollout_000079,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6847959109430501
rollout_000095,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.1707956383841085
rollout_000138,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.3970786961256587
rollout_000165,0.1,prefix_motion_no_contact_plus_submitted_top20,1,3.171605461630902
rollout_000181,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.21023925342040384
rollout_000182,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.9914331273447865
rollout_000187,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.1721934882979568
rollout_000198,0.1,prefix_motion_no_contact_plus_submitted_top20,1,4.884446184264714
rollout_000207,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.5777509275249588
rollout_000246,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.23422787973096293
rollout_000275,0.1,prefix_motion_no_contact_plus_submitted_top20,1,5.14148024589018
rollout_000282,0.1,prefix_motion_no_contact_plus_submitted_top20,1,5.317877204408665
rollout_000300,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.6349649636163477
rollout_000309,0.1,prefix_motion_no_contact_plus_submitted_top20,1,3.056152656320597
rollout_000313,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.46180195136711494
rollout_000314,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.3019267571550697
rollout_000335,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.335715941717805
rollout_000342,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.716780654982682
rollout_000387,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.8753287874523294
rollout_000409,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.20406957759472
rollout_000449,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.849195829264481
rollout_000467,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.0335526975240266
rollout_000470,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.21380155437889004
rollout_000508,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.061142966283741246
rollout_000515,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.028270516112221
rollout_000523,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.2564165398587526
rollout_000525,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.5597987084570428
rollout_000530,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.1016928225587077
rollout_000533,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.04288667841974
rollout_000579,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.4980952899960593
rollout_000587,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.525684415657601
rollout_000590,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.7864708835313068
rollout_000617,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.3814084929332788
rollout_000628,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.54161984795951
rollout_000630,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.9469361447017166
rollout_000637,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.6385698515136875
rollout_000640,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.3220795171565267
rollout_000644,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-1.025353037173861
rollout_000650,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.35933200961523565
rollout_000657,0.1,prefix_motion_no_contact_plus_submitted_top20,1,3.3298159900241058
rollout_000673,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.43902398519877206
rollout_000685,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.9216313334525528
rollout_000694,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.8040242336287357
rollout_000735,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.9261430761124088
rollout_000738,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.8527104793093265
rollout_000000,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.6909788634699114
rollout_000010,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.6676847727648203
rollout_000024,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-5.334824445701096
rollout_000054,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-6.9310553308412635
rollout_000086,0.1,prefix_motion_no_contact_plus_submitted_top20,0,2.638281026894527
rollout_000103,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-6.245346632070127
rollout_000110,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.39856761935607504
rollout_000111,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.6442342254810485
rollout_000124,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.173960508109778
rollout_000132,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.1781382579084876
rollout_000141,0.1,prefix_motion_no_contact_plus_submitted_top20,0,1.1722953962711302
rollout_000156,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.13907643571108846
rollout_000157,0.1,prefix_motion_no_contact_plus_submitted_top20,0,1.1657120558458998
rollout_000203,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.32306314735902675
rollout_000218,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.162057176367888
rollout_000243,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.7126062309600818
rollout_000249,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.4882035099211108
rollout_000254,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.2579758079132575
rollout_000274,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.565598691934932
rollout_000295,0.1,prefix_motion_no_contact_plus_submitted_top20,0,1.1799329560104617
rollout_000301,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.395453218896601
rollout_000366,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.4064980430765706
rollout_000371,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.66675653374687
rollout_000376,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.266320605871097
rollout_000382,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-1.2768766993258924
rollout_000388,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-9.033381676210126
rollout_000408,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.727775129801573
rollout_000419,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-5.018696791446905
rollout_000442,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.5415134481069835
rollout_000457,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.18089935839391888
rollout_000489,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-5.077335114775761
rollout_000491,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.426156535899064
rollout_000498,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-4.524083059951548
rollout_000500,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.9784005516282224
rollout_000509,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.009160430041335463
rollout_000516,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.38287641684082957
rollout_000542,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.2439427090299908
rollout_000545,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.6354708900602115
rollout_000567,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.4743116228995485
rollout_000581,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.6355663789574386
rollout_000602,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.248075591777951
rollout_000643,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.18108172240044088
rollout_000662,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.7023701226969392
rollout_000680,0.1,prefix_motion_no_contact_plus_submitted_top20,0,0.06412458045669273
rollout_000705,0.1,prefix_motion_no_contact_plus_submitted_top20,0,3.0998096403818445
rollout_000714,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-3.6071951682572716
rollout_000716,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-2.511295995599102
rollout_000008,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6357472225737986
rollout_000011,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.5752039597983918
rollout_000045,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.5129578564077504
rollout_000046,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.8948846400232591
rollout_000071,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.0571307532720307
rollout_000080,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.9184816968985573
rollout_000083,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.2924299692351828
rollout_000088,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.8490165720664187
rollout_000090,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.46128808357475687
rollout_000092,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.5695409574631577
rollout_000117,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-1.9836760643181515
rollout_000122,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6042751738525494
rollout_000145,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.25103300302809783
rollout_000155,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.8013050186307088
rollout_000160,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.5890344341326343
rollout_000196,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.7620800566093169
rollout_000226,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.3184732730005072
rollout_000228,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.1329125991159135
rollout_000231,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.735085521223783
rollout_000261,0.1,prefix_motion_no_contact_plus_submitted_top20,1,3.2129646423770617
rollout_000284,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-3.4508441699284425
rollout_000330,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-4.106509707207459
rollout_000332,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.153413553992936
rollout_000349,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.07841298035266381
rollout_000363,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.24580725990048052
rollout_000396,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.7086297838740914
rollout_000425,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-3.2705860639277184
rollout_000426,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.7837403108109708
rollout_000437,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.5713524062545974
rollout_000452,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.7104977794041138
rollout_000471,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.9808998697241742
rollout_000478,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.0889665844100718
rollout_000482,0.1,prefix_motion_no_contact_plus_submitted_top20,1,2.7697775461124796
rollout_000483,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.952502483855951
rollout_000494,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6824523942143099
rollout_000524,0.1,prefix_motion_no_contact_plus_submitted_top20,1,-0.5191622281723247
rollout_000543,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.7804208482271288
rollout_000546,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6448532376748096
rollout_000569,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6904451878207865
rollout_000580,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.570303959811125
rollout_000586,0.1,prefix_motion_no_contact_plus_submitted_top20,1,3.5588911418147386
rollout_000670,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.593190780959782
rollout_000692,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.4750760593769061
rollout_000696,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.03966998009590707
rollout_000720,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.6631130732381454
rollout_000725,0.1,prefix_motion_no_contact_plus_submitted_top20,1,1.1213867721543023
rollout_000744,0.1,prefix_motion_no_contact_plus_submitted_top20,1,0.29726052530510955
rollout_000012,0.1,prefix_motion_no_contact_plus_submitted_top20,0,-0.9581695021299032
