episode_id,target,method,y,score
rollout_000262,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,6.394655625272633
rollout_000276,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.914844693527123
rollout_000290,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,5.107614933407754
rollout_000302,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.5869614908816865
rollout_000304,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.1336118307300219
rollout_000309,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-3.3219510664095067
rollout_000313,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.2553779606749564
rollout_000325,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.8089947942181495
rollout_000342,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.6543769251754226
rollout_000373,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.865341731381883
rollout_000410,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.2040349587586765
rollout_000423,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.038320801117268
rollout_000436,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.9581155523890073
rollout_000456,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.7503678372340268
rollout_000505,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.9866685565522462
rollout_000508,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.23939506589581477
rollout_000512,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.382515631441924
rollout_000585,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.4094037165200253
rollout_000604,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.312351636726911
rollout_000631,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.6508177478388204
rollout_000709,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.864827662688275
rollout_000729,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,4.09926128533092
rollout_000733,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.5178688724128753
rollout_000741,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,2.9184281103216603
rollout_000742,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.6607711415955948
rollout_000747,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,3.261849592019442
rollout_000024,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.438434532139541
rollout_000054,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.047673305655741
rollout_000065,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.3905074575507328
rollout_000099,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.0310074326886738
rollout_000103,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.647933945985608
rollout_000111,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000124,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.492387260091648
rollout_000132,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000153,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.2693317638085127
rollout_000157,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.6809876994431081
rollout_000201,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-3.4345829386856517
rollout_000203,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.4052058727500786
rollout_000218,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000249,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,1.3601685623015594
rollout_000254,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.5599483665971825
rollout_000274,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.24635870177913258
rollout_000296,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.5828305897221047
rollout_000301,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.38126516337918637
rollout_000328,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000343,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-2.606844631654181
rollout_000356,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.030998500346937637
rollout_000360,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.35730274388573524
rollout_000366,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.040790591305440826
rollout_000371,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.5262844863599738
rollout_000388,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.231481691869551
rollout_000391,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.5988868613660973
rollout_000408,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.16625114453378997
rollout_000419,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.8604920918037724
rollout_000460,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.46029285952576815
rollout_000487,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.4739099924658998
rollout_000489,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.7955457359029844
rollout_000491,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.3551494924237127
rollout_000500,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000509,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.47305436136556145
rollout_000516,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000522,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000545,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.6728855346403524
rollout_000567,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.2822688464580214
rollout_000581,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.24134719965106627
rollout_000602,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000614,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,1.7666343417312387
rollout_000618,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.11084426143006303
rollout_000680,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.5083461519533158
rollout_000705,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.30009196886605116
rollout_000714,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-1.137588885309273
rollout_000716,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.7965566671204009
rollout_000734,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000011,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.7033812631661582
rollout_000022,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.39937327127221833
rollout_000083,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.2444445227374098
rollout_000087,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000091,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.021108742803463094
rollout_000097,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000109,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000117,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000128,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.7152290087255047
rollout_000140,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.12980268089920446
rollout_000147,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.5022553402154432
rollout_000174,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000194,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000226,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.8390244489844806
rollout_000238,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.024462222697607
rollout_000242,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.4318547250074064
rollout_000255,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.6019622839338816
rollout_000258,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.8640804678278869
rollout_000266,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000273,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,1.4061027335481298
rollout_000303,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000311,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000323,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.575693026436209
rollout_000330,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000337,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.021108742803463094
rollout_000341,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.7307739681012899
rollout_000349,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000357,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000363,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.021108742803463094
rollout_000392,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000411,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000425,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000430,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.021108742803463094
rollout_000483,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09535896643625917
rollout_000494,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.12980268089920446
rollout_000502,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000555,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.5392467157436741
rollout_000569,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.5528755474661488
rollout_000623,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.35999016966475483
rollout_000645,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
rollout_000663,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.12980268089920446
rollout_000679,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.4184966364585
rollout_000692,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000707,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.16654815613818902
rollout_000725,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.12980268089920446
rollout_000736,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,-0.42156268854664003
rollout_000744,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.7163072833358616
rollout_000002,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000012,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000035,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000039,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000058,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000063,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000089,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000101,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000114,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000136,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000144,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000158,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000170,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000176,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000183,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000221,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000229,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000247,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000267,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000271,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000272,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000279,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000291,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000329,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000333,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000336,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000348,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000361,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000367,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000378,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000380,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09474886456166921
rollout_000385,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000431,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000445,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.5297094233854472
rollout_000472,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000527,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.5858059071544884
rollout_000544,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000548,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000576,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000624,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.06522720351394598
rollout_000632,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,-0.30236741061579614
rollout_000664,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09535896643625917
rollout_000665,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000666,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.021108742803463094
rollout_000681,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000711,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.12980268089920446
rollout_000719,collision_rate_within_suite_q25_q75,nested_train_top20_sae,0,0.09259945474776685
rollout_000041,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09474886456166921
rollout_000059,collision_rate_within_suite_q25_q75,nested_train_top20_sae,1,0.09259945474776685
