split,method,fold,episode_id,progress_norm,prediction
episode_cv,motion,2,rollout_000115,0.5028148889541626,0.4384113550186157
episode_cv,motion,2,rollout_000117,0.8047798871994019,0.8911541104316711
episode_cv,motion,2,rollout_000120,0.9569007754325867,0.8569689989089966
episode_cv,motion,2,rollout_000125,0.9182072281837463,0.8529304265975952
episode_cv,motion,2,rollout_000128,0.7571141719818115,0.8198515176773071
episode_cv,motion,2,rollout_000132,0.8315809965133667,0.9102171659469604
episode_cv,motion,2,rollout_000133,0.837238073348999,0.7381018400192261
episode_cv,motion,2,rollout_000134,0.7049068212509155,0.7685275077819824
episode_cv,motion,2,rollout_000135,0.8851680159568787,0.90645831823349
episode_cv,motion,2,rollout_000142,0.4222738742828369,0.4122835397720337
episode_cv,motion,2,rollout_000143,0.9372753500938416,0.8134498596191406
episode_cv,motion,2,rollout_000145,0.7637134790420532,0.864725649356842
episode_cv,motion,2,rollout_000146,0.8673695921897888,0.8912178874015808
episode_cv,motion,2,rollout_000153,0.7553316354751587,0.8273831009864807
episode_cv,motion,2,rollout_000162,0.4471592605113983,0.43933939933776855
episode_cv,motion,2,rollout_000165,0.1054435670375824,0.10902440547943115
episode_cv,motion,2,rollout_000167,0.04187746345996857,0.19431066513061523
episode_cv,motion,2,rollout_000177,0.08313554525375366,0.135933518409729
episode_cv,motion,2,rollout_000184,0.8673714399337769,0.8918489217758179
episode_cv,motion,2,rollout_000208,0.7037938237190247,0.694644570350647
episode_cv,motion,2,rollout_000215,0.48090478777885437,0.5301960706710815
episode_cv,motion,2,rollout_000216,0.9795826077461243,0.8530874848365784
episode_cv,motion,2,rollout_000218,0.7727699279785156,0.8579025268554688
episode_cv,motion,2,rollout_000219,0.8640088438987732,0.8541232347488403
episode_cv,motion,2,rollout_000227,0.7945483326911926,0.8015801310539246
episode_cv,motion,2,rollout_000228,0.4877997934818268,0.4926023483276367
episode_cv,motion,2,rollout_000248,0.8468146324157715,0.8378738164901733
episode_cv,motion,2,rollout_000250,0.6399135589599609,0.702126681804657
episode_cv,motion,2,rollout_000253,0.84930419921875,0.8734433054924011
episode_cv,motion,2,rollout_000255,0.7709082365036011,0.8197323083877563
episode_cv,motion,2,rollout_000256,0.27708131074905396,0.2522498369216919
episode_cv,motion,2,rollout_000263,0.9595487713813782,0.8780310153961182
episode_cv,motion,2,rollout_000265,0.759482741355896,0.7863340973854065
episode_cv,motion,2,rollout_000271,0.8705469965934753,0.8336946368217468
episode_cv,motion,2,rollout_000272,0.6998720765113831,0.7626001238822937
episode_cv,motion,2,rollout_000279,0.5447695851325989,0.6883175373077393
episode_cv,motion,2,rollout_000290,0.9818999171257019,0.8436774015426636
episode_cv,motion,2,rollout_000294,0.8663476705551147,0.8693060874938965
episode_cv,motion,2,rollout_000296,0.5949732661247253,0.6267899870872498
episode_cv,motion,2,rollout_000305,0.7496101260185242,0.7553583383560181
episode_cv,motion,2,rollout_000307,0.3595738708972931,0.3630664348602295
episode_cv,motion,2,rollout_000309,0.08038149029016495,0.06343567371368408
episode_cv,motion,2,rollout_000312,0.8674116730690002,0.8585172295570374
episode_cv,motion,2,rollout_000313,0.35912463068962097,0.3535722494125366
episode_cv,motion,2,rollout_000314,0.11741703003644943,0.13861358165740967
episode_cv,motion,2,rollout_000320,0.8169554471969604,0.8039550185203552
episode_cv,motion,2,rollout_000323,0.7676936984062195,0.8300580978393555
episode_cv,motion,2,rollout_000324,0.7119843363761902,0.7742552757263184
episode_cv,motion,2,rollout_000327,0.9663340449333191,0.8916488289833069
episode_cv,motion,2,rollout_000332,0.6448854804039001,0.6594820618629456
episode_cv,motion,2,rollout_000338,0.8372668623924255,0.8211777210235596
episode_cv,motion,2,rollout_000341,0.7755593061447144,0.8030340075492859
episode_cv,motion,2,rollout_000347,0.6832712292671204,0.733323872089386
episode_cv,motion,2,rollout_000352,0.4407828152179718,0.4165980815887451
episode_cv,motion,2,rollout_000374,0.9622388482093811,0.8549507260322571
episode_cv,motion,2,rollout_000378,0.8837786316871643,0.8560551404953003
episode_cv,motion,2,rollout_000381,0.906467080116272,0.8516533970832825
episode_cv,motion,2,rollout_000384,0.8635278344154358,0.8916594386100769
episode_cv,motion,2,rollout_000389,0.8652881383895874,0.8843685388565063
episode_cv,motion,2,rollout_000394,0.9100448489189148,0.8760408163070679
episode_cv,motion,2,rollout_000401,0.8706879019737244,0.8832159638404846
episode_cv,motion,2,rollout_000402,0.8729389309883118,0.8868823647499084
episode_cv,motion,2,rollout_000403,0.8634004592895508,0.8912445306777954
episode_cv,motion,2,rollout_000407,0.7619839906692505,0.8839108347892761
episode_cv,motion,2,rollout_000410,0.9812389016151428,0.8623008728027344
episode_cv,motion,2,rollout_000415,0.7429008483886719,0.8187324404716492
episode_cv,motion,2,rollout_000417,0.8684512972831726,0.8803959488868713
episode_cv,motion,2,rollout_000427,0.4856152832508087,0.46132028102874756
episode_cv,motion,2,rollout_000429,0.44074633717536926,0.5239400863647461
episode_cv,motion,2,rollout_000432,0.8732786178588867,0.8089390993118286
episode_cv,motion,2,rollout_000437,0.6319087743759155,0.6251581907272339
episode_cv,motion,2,rollout_000448,0.9631086587905884,0.8866700530052185
episode_cv,motion,2,rollout_000455,0.8610265851020813,0.8526678681373596
episode_cv,motion,2,rollout_000460,0.6776285767555237,0.7621311545372009
episode_cv,motion,2,rollout_000463,0.529554009437561,0.4857501983642578
episode_cv,motion,2,rollout_000468,0.8465856313705444,0.875313937664032
episode_cv,motion,2,rollout_000469,0.9277462959289551,0.8717535734176636
episode_cv,motion,2,rollout_000470,0.5311647653579712,0.48710501194000244
episode_cv,motion,2,rollout_000476,0.9508068561553955,0.8633182048797607
episode_cv,motion,2,rollout_000478,0.7410444617271423,0.8285168409347534
episode_cv,motion,2,rollout_000480,0.8777223229408264,0.9128199815750122
episode_cv,motion,2,rollout_000482,0.7212096452713013,0.7955768704414368
episode_cv,motion,2,rollout_000492,0.8724503517150879,0.900812566280365
episode_cv,motion,2,rollout_000498,0.8167963027954102,0.8933420181274414
episode_cv,motion,2,rollout_000501,0.8632751107215881,0.8825994729995728
episode_cv,motion,2,rollout_000506,0.8625784516334534,0.8702095150947571
episode_cv,motion,2,rollout_000508,0.32528746128082275,0.3121633529663086
episode_cv,motion,2,rollout_000511,0.8106695413589478,0.8220306038856506
episode_cv,motion,2,rollout_000512,0.9780502319335938,0.8710693120956421
episode_cv,motion,2,rollout_000514,0.8672686219215393,0.8609030842781067
episode_cv,motion,2,rollout_000519,0.33799779415130615,0.3577547073364258
episode_cv,motion,2,rollout_000525,0.1299433708190918,0.13631713390350342
episode_cv,motion,2,rollout_000534,0.5284119844436646,0.4796339273452759
episode_cv,motion,2,rollout_000536,0.881135880947113,0.8936079740524292
episode_cv,motion,2,rollout_000537,0.4246338903903961,0.4636632204055786
episode_cv,motion,2,rollout_000549,0.8826310634613037,0.8906100988388062
episode_cv,motion,2,rollout_000551,0.9171020984649658,0.8506850600242615
episode_cv,motion,2,rollout_000558,0.9778018593788147,0.8868674039840698
episode_cv,motion,2,rollout_000561,0.9947653412818909,0.8704521656036377
episode_cv,motion,2,rollout_000562,0.8633714318275452,0.8480871319770813
episode_cv,motion,2,rollout_000565,0.9863697290420532,0.8995027542114258
episode_cv,motion,2,rollout_000568,0.911086916923523,0.8273175954818726
episode_cv,motion,2,rollout_000570,0.8309494853019714,0.9386472105979919
episode_cv,motion,2,rollout_000572,0.8628429770469666,0.8866682052612305
episode_cv,motion,2,rollout_000575,0.9521475434303284,0.8644614815711975
episode_cv,motion,2,rollout_000578,0.9237292408943176,0.8544496893882751
episode_cv,motion,2,rollout_000588,0.8624779582023621,0.871013879776001
episode_cv,motion,2,rollout_000593,0.912726879119873,0.8391256332397461
episode_cv,motion,2,rollout_000602,0.8107002377510071,0.9313036203384399
episode_cv,motion,2,rollout_000605,0.9270284175872803,0.863745927810669
episode_cv,motion,2,rollout_000611,0.8098453283309937,0.8405634164810181
episode_cv,motion,2,rollout_000621,0.8560600280761719,0.8682387471199036
episode_cv,motion,2,rollout_000622,0.9604701995849609,0.8687158823013306
episode_cv,motion,2,rollout_000624,0.21551620960235596,0.5764631032943726
episode_cv,motion,2,rollout_000637,0.16439436376094818,0.17149758338928223
episode_cv,motion,2,rollout_000638,0.563409686088562,0.62872314453125
episode_cv,motion,2,rollout_000651,0.8422980904579163,0.8385429978370667
episode_cv,motion,2,rollout_000652,0.8662835359573364,0.8787222504615784
episode_cv,motion,2,rollout_000658,0.9368908405303955,0.8765382766723633
episode_cv,motion,2,rollout_000662,0.7533936500549316,0.8471031188964844
episode_cv,motion,2,rollout_000674,0.25485584139823914,0.262906551361084
episode_cv,motion,2,rollout_000675,0.8933760523796082,0.792917013168335
episode_cv,motion,2,rollout_000696,0.7668805122375488,0.8648610711097717
episode_cv,motion,2,rollout_000703,0.5407232046127319,0.505150318145752
episode_cv,motion,2,rollout_000705,0.7867392301559448,0.8722661733627319
episode_cv,motion,2,rollout_000720,0.7667382955551147,0.8692807555198669
episode_cv,motion,2,rollout_000733,0.9936122894287109,0.8924927711486816
episode_cv,motion,2,rollout_000738,0.223822221159935,0.21595525741577148
episode_cv,motion,2,rollout_000749,0.9420663118362427,0.8817181587219238
episode_cv,motion_suite_task,2,rollout_000003,0.4398406744003296,0.4568108320236206
episode_cv,motion_suite_task,2,rollout_000007,0.6221959590911865,0.5921963453292847
episode_cv,motion_suite_task,2,rollout_000011,0.9499573707580566,1.0050048828125
episode_cv,motion_suite_task,2,rollout_000013,0.8792724609375,0.8652057647705078
episode_cv,motion_suite_task,2,rollout_000023,1.0,0.9831637740135193
episode_cv,motion_suite_task,2,rollout_000026,0.7837510108947754,0.7905901074409485
episode_cv,motion_suite_task,2,rollout_000030,0.5893381237983704,0.5892032384872437
episode_cv,motion_suite_task,2,rollout_000031,0.9472617506980896,0.9054393172264099
episode_cv,motion_suite_task,2,rollout_000036,0.9659030437469482,0.9219221472740173
episode_cv,motion_suite_task,2,rollout_000044,0.28157201409339905,0.27445781230926514
episode_cv,motion_suite_task,2,rollout_000046,0.7668363451957703,0.787209689617157
episode_cv,motion_suite_task,2,rollout_000053,0.9530029892921448,0.9290878176689148
episode_cv,motion_suite_task,2,rollout_000055,0.267107218503952,0.2767680883407593
episode_cv,motion_suite_task,2,rollout_000058,0.8960006833076477,0.8761617541313171
episode_cv,motion_suite_task,2,rollout_000060,0.8414785265922546,0.8535641431808472
episode_cv,motion_suite_task,2,rollout_000063,0.9618750810623169,0.9013139605522156
episode_cv,motion_suite_task,2,rollout_000067,0.8226791024208069,0.8077161908149719
episode_cv,motion_suite_task,2,rollout_000071,0.5858585238456726,0.5657211542129517
episode_cv,motion_suite_task,2,rollout_000079,0.3676113784313202,0.3750036954879761
episode_cv,motion_suite_task,2,rollout_000103,0.9302569627761841,0.966977059841156
episode_cv,motion_suite_task,2,rollout_000109,0.9555678367614746,1.003603219985962
episode_cv,motion_suite_task,2,rollout_000115,0.5028148889541626,0.49343013763427734
episode_cv,motion_suite_task,2,rollout_000117,0.8047798871994019,0.8234990239143372
episode_cv,motion_suite_task,2,rollout_000120,0.9569007754325867,0.9103122353553772
episode_cv,motion_suite_task,2,rollout_000125,0.9182072281837463,0.8889756798744202
episode_cv,motion_suite_task,2,rollout_000128,0.7571141719818115,0.7808597087860107
episode_cv,motion_suite_task,2,rollout_000132,0.8315809965133667,0.8485747575759888
episode_cv,motion_suite_task,2,rollout_000133,0.837238073348999,0.821222722530365
episode_cv,motion_suite_task,2,rollout_000134,0.7049068212509155,0.7812576293945312
episode_cv,motion_suite_task,2,rollout_000135,0.8851680159568787,0.8673964738845825
episode_cv,motion_suite_task,2,rollout_000142,0.4222738742828369,0.43078362941741943
episode_cv,motion_suite_task,2,rollout_000143,0.9372753500938416,0.8996981382369995
episode_cv,motion_suite_task,2,rollout_000145,0.7637134790420532,0.7859545946121216
episode_cv,motion_suite_task,2,rollout_000146,0.8673695921897888,0.8655067682266235
episode_cv,motion_suite_task,2,rollout_000153,0.7553316354751587,0.7622933387756348
episode_cv,motion_suite_task,2,rollout_000162,0.4471592605113983,0.4584726095199585
episode_cv,motion_suite_task,2,rollout_000165,0.1054435670375824,0.11448657512664795
episode_cv,motion_suite_task,2,rollout_000167,0.04187746345996857,0.07305538654327393
episode_cv,motion_suite_task,2,rollout_000177,0.08313554525375366,0.11563324928283691
episode_cv,motion_suite_task,2,rollout_000184,0.8673714399337769,0.8600261807441711
episode_cv,motion_suite_task,2,rollout_000208,0.7037938237190247,0.7027477622032166
episode_cv,motion_suite_task,2,rollout_000215,0.48090478777885437,0.4549218416213989
episode_cv,motion_suite_task,2,rollout_000216,0.9795826077461243,0.9503670930862427
episode_cv,motion_suite_task,2,rollout_000218,0.7727699279785156,0.8040884733200073
episode_cv,motion_suite_task,2,rollout_000219,0.8640088438987732,0.8682540655136108
episode_cv,motion_suite_task,2,rollout_000227,0.7945483326911926,0.816418468952179
episode_cv,motion_suite_task,2,rollout_000228,0.4877997934818268,0.45527172088623047
episode_cv,motion_suite_task,2,rollout_000248,0.8468146324157715,0.8680681586265564
episode_cv,motion_suite_task,2,rollout_000250,0.6399135589599609,0.6637210249900818
episode_cv,motion_suite_task,2,rollout_000253,0.84930419921875,0.8490962386131287
episode_cv,motion_suite_task,2,rollout_000255,0.7709082365036011,0.7738690376281738
episode_cv,motion_suite_task,2,rollout_000256,0.27708131074905396,0.2784237861633301
episode_cv,motion_suite_task,2,rollout_000263,0.9595487713813782,0.9102444052696228
episode_cv,motion_suite_task,2,rollout_000265,0.759482741355896,0.7423985600471497
episode_cv,motion_suite_task,2,rollout_000271,0.8705469965934753,0.8511602878570557
episode_cv,motion_suite_task,2,rollout_000272,0.6998720765113831,0.7639745473861694
episode_cv,motion_suite_task,2,rollout_000279,0.5447695851325989,0.7128576040267944
episode_cv,motion_suite_task,2,rollout_000290,0.9818999171257019,0.954816460609436
episode_cv,motion_suite_task,2,rollout_000294,0.8663476705551147,0.8720923066139221
episode_cv,motion_suite_task,2,rollout_000296,0.5949732661247253,0.5657223463058472
episode_cv,motion_suite_task,2,rollout_000305,0.7496101260185242,0.7436209917068481
episode_cv,motion_suite_task,2,rollout_000307,0.3595738708972931,0.27561521530151367
episode_cv,motion_suite_task,2,rollout_000309,0.08038149029016495,0.103782057762146
episode_cv,motion_suite_task,2,rollout_000312,0.8674116730690002,0.8629812002182007
episode_cv,motion_suite_task,2,rollout_000313,0.35912463068962097,0.37527382373809814
episode_cv,motion_suite_task,2,rollout_000314,0.11741703003644943,0.14549899101257324
episode_cv,motion_suite_task,2,rollout_000320,0.8169554471969604,0.8427543044090271
episode_cv,motion_suite_task,2,rollout_000323,0.7676936984062195,0.7911302447319031
episode_cv,motion_suite_task,2,rollout_000324,0.7119843363761902,0.7971224784851074
episode_cv,motion_suite_task,2,rollout_000327,0.9663340449333191,0.9170144200325012
episode_cv,motion_suite_task,2,rollout_000332,0.6448854804039001,0.6333798170089722
episode_cv,motion_suite_task,2,rollout_000338,0.8372668623924255,0.8392539620399475
episode_cv,motion_suite_task,2,rollout_000341,0.7755593061447144,0.7881184816360474
episode_cv,motion_suite_task,2,rollout_000347,0.6832712292671204,0.683469295501709
episode_cv,motion_suite_task,2,rollout_000352,0.4407828152179718,0.4394094944000244
episode_cv,motion_suite_task,2,rollout_000374,0.9622388482093811,0.9146678447723389
episode_cv,motion_suite_task,2,rollout_000378,0.8837786316871643,0.8749597668647766
episode_cv,motion_suite_task,2,rollout_000381,0.906467080116272,0.8904708623886108
episode_cv,motion_suite_task,2,rollout_000384,0.8635278344154358,0.8391807079315186
episode_cv,motion_suite_task,2,rollout_000389,0.8652881383895874,0.8724616765975952
episode_cv,motion_suite_task,2,rollout_000394,0.9100448489189148,0.9005505442619324
episode_cv,motion_suite_task,2,rollout_000401,0.8706879019737244,0.8768488168716431
episode_cv,motion_suite_task,2,rollout_000402,0.8729389309883118,0.8769587874412537
episode_cv,motion_suite_task,2,rollout_000403,0.8634004592895508,0.869698703289032
episode_cv,motion_suite_task,2,rollout_000407,0.7619839906692505,0.7798188328742981
episode_cv,motion_suite_task,2,rollout_000410,0.9812389016151428,0.9603621363639832
episode_cv,motion_suite_task,2,rollout_000415,0.7429008483886719,0.7485593557357788
episode_cv,motion_suite_task,2,rollout_000417,0.8684512972831726,0.8858505487442017
episode_cv,motion_suite_task,2,rollout_000427,0.4856152832508087,0.49412089586257935
episode_cv,motion_suite_task,2,rollout_000429,0.44074633717536926,0.4758759140968323
episode_cv,motion_suite_task,2,rollout_000432,0.8732786178588867,0.8559975028038025
episode_cv,motion_suite_task,2,rollout_000437,0.6319087743759155,0.6213744878768921
episode_cv,motion_suite_task,2,rollout_000448,0.9631086587905884,0.9142981171607971
episode_cv,motion_suite_task,2,rollout_000455,0.8610265851020813,0.8640340566635132
episode_cv,motion_suite_task,2,rollout_000460,0.6776285767555237,0.6642253994941711
episode_cv,motion_suite_task,2,rollout_000463,0.529554009437561,0.5274186730384827
