split,method,fold,episode_id,y,score
episode_cv,motion,4,rollout_000101,0,0.47358037616945275
episode_cv,motion,4,rollout_000109,1,2.6479067381882535
episode_cv,motion,4,rollout_000138,0,-5.056497551839876
episode_cv,motion,4,rollout_000151,1,2.1070955235763447
episode_cv,motion,4,rollout_000162,0,-2.650848319461563
episode_cv,motion,4,rollout_000180,1,1.0850483241483135
episode_cv,motion,4,rollout_000181,0,-2.469632796486773
episode_cv,motion,4,rollout_000182,0,-6.595690818469321
episode_cv,motion,4,rollout_000188,0,-3.8008962127322916
episode_cv,motion,4,rollout_000198,0,-4.297611592307628
episode_cv,motion,4,rollout_000202,0,-3.6735014846504734
episode_cv,motion,4,rollout_000205,1,2.018139024066903
episode_cv,motion,4,rollout_000221,1,2.4501151712372327
episode_cv,motion,4,rollout_000232,0,-2.0837525603439184
episode_cv,motion,4,rollout_000234,0,-0.123742217319179
episode_cv,motion,4,rollout_000236,0,0.9308811660636764
episode_cv,motion,4,rollout_000258,1,4.135598891277174
episode_cv,motion,4,rollout_000262,1,0.9576834464855365
episode_cv,motion,4,rollout_000297,1,2.320615269271377
episode_cv,motion,4,rollout_000300,0,-5.143065464381445
episode_cv,motion,4,rollout_000306,1,2.4192282828110456
episode_cv,motion,4,rollout_000318,0,-1.5626355356245356
episode_cv,motion,4,rollout_000350,0,-3.3270582390905368
episode_cv,motion,4,rollout_000370,1,1.8337641347906186
episode_cv,motion,4,rollout_000371,0,-5.93574447529354
episode_cv,motion,4,rollout_000374,1,1.1764955561536787
episode_cv,motion,4,rollout_000379,0,1.7954202588420114
episode_cv,motion,4,rollout_000383,0,-1.6908209741684215
episode_cv,motion,4,rollout_000385,1,1.048497552401901
episode_cv,motion,4,rollout_000392,1,4.000309236821872
episode_cv,motion,4,rollout_000394,1,1.0444947946458867
episode_cv,motion,4,rollout_000409,0,-4.540623253665345
episode_cv,motion,4,rollout_000410,1,2.773590978135099
episode_cv,motion,4,rollout_000413,0,-2.3637541383871388
episode_cv,motion,4,rollout_000427,0,-2.5734050379644255
episode_cv,motion,4,rollout_000453,0,-2.856761914499109
episode_cv,motion,4,rollout_000475,0,-2.9801010691089225
episode_cv,motion,4,rollout_000488,1,2.1525199418332592
episode_cv,motion,4,rollout_000505,1,1.6171874948116582
episode_cv,motion,4,rollout_000515,0,-3.705712153923239
episode_cv,motion,4,rollout_000518,1,0.9866065710565465
episode_cv,motion,4,rollout_000539,1,1.5936640516290979
episode_cv,motion,4,rollout_000541,1,0.6180102253817829
episode_cv,motion,4,rollout_000544,1,2.7766341792415643
episode_cv,motion,4,rollout_000561,1,1.477077253853337
episode_cv,motion,4,rollout_000571,1,1.6588432578566037
episode_cv,motion,4,rollout_000593,1,0.9667293397031809
episode_cv,motion,4,rollout_000618,0,-0.3503651520857553
episode_cv,motion,4,rollout_000631,1,2.358069133806477
episode_cv,motion,4,rollout_000635,1,2.2258872001280063
episode_cv,motion,4,rollout_000638,0,-0.8150983824392475
episode_cv,motion,4,rollout_000646,0,-4.816827030842185
episode_cv,motion,4,rollout_000653,0,-3.4466511585478656
episode_cv,motion,4,rollout_000655,0,-3.2845885652085767
episode_cv,motion,4,rollout_000659,1,1.2125585094401066
episode_cv,motion,4,rollout_000661,1,1.853449882511419
episode_cv,motion,4,rollout_000668,0,-2.7768396144809695
episode_cv,motion,4,rollout_000669,0,-1.580802099674934
episode_cv,motion,4,rollout_000682,1,2.1153383595581867
episode_cv,motion,4,rollout_000688,1,1.5803203825093664
episode_cv,motion,4,rollout_000691,0,-4.14865506827604
episode_cv,motion,4,rollout_000701,0,-3.97659975871084
episode_cv,motion,4,rollout_000727,1,2.0464069480865317
episode_cv,motion,4,rollout_000729,1,1.993594022951699
episode_cv,motion,4,rollout_000746,0,-2.0585436251981584
episode_cv,motion_suite_task,4,rollout_000003,0,-2.756167942239504
episode_cv,motion_suite_task,4,rollout_000008,0,0.605262065643827
episode_cv,motion_suite_task,4,rollout_000023,1,1.774823926409275
episode_cv,motion_suite_task,4,rollout_000029,0,-2.203157508338328
episode_cv,motion_suite_task,4,rollout_000039,1,0.7514358126057923
episode_cv,motion_suite_task,4,rollout_000044,0,-4.624077500055031
episode_cv,motion_suite_task,4,rollout_000058,1,1.0754247724386525
episode_cv,motion_suite_task,4,rollout_000064,1,1.46673614745652
episode_cv,motion_suite_task,4,rollout_000072,1,2.4299699094803957
episode_cv,motion_suite_task,4,rollout_000077,1,1.6635888875275393
episode_cv,motion_suite_task,4,rollout_000101,0,0.8838676827245573
episode_cv,motion_suite_task,4,rollout_000109,1,2.0681550625961105
episode_cv,motion_suite_task,4,rollout_000138,0,-4.855829477616461
episode_cv,motion_suite_task,4,rollout_000151,1,1.7683648896586357
episode_cv,motion_suite_task,4,rollout_000162,0,-2.6597026833745767
episode_cv,motion_suite_task,4,rollout_000180,1,1.0569120274643824
episode_cv,motion_suite_task,4,rollout_000181,0,-2.5253998210900344
episode_cv,motion_suite_task,4,rollout_000182,0,-6.234355650514843
episode_cv,motion_suite_task,4,rollout_000188,0,-3.7130464003439965
episode_cv,motion_suite_task,4,rollout_000198,0,-4.132350487373141
episode_cv,motion_suite_task,4,rollout_000202,0,-3.6927599330568315
episode_cv,motion_suite_task,4,rollout_000205,1,2.3151740941323755
episode_cv,motion_suite_task,4,rollout_000221,1,2.7478790173388523
episode_cv,motion_suite_task,4,rollout_000232,0,-2.2320570786643
episode_cv,motion_suite_task,4,rollout_000234,0,-0.5647060954276002
episode_cv,motion_suite_task,4,rollout_000236,0,0.5693763894859059
episode_cv,motion_suite_task,4,rollout_000258,1,3.3553219906243372
episode_cv,motion_suite_task,4,rollout_000262,1,0.8123637810198536
episode_cv,motion_suite_task,4,rollout_000297,1,2.6159319502600127
episode_cv,motion_suite_task,4,rollout_000300,0,-4.955564138524249
episode_cv,motion_suite_task,4,rollout_000306,1,2.6844597069375933
episode_cv,motion_suite_task,4,rollout_000318,0,-1.9007304776163876
episode_cv,motion_suite_task,4,rollout_000350,0,-3.3782462513188305
episode_cv,motion_suite_task,4,rollout_000370,1,2.170692687275924
episode_cv,motion_suite_task,4,rollout_000371,0,-6.2363150163411865
episode_cv,motion_suite_task,4,rollout_000374,1,1.6028524591714284
episode_cv,motion_suite_task,4,rollout_000379,0,1.1405463404371474
episode_cv,motion_suite_task,4,rollout_000383,0,-1.7375504929639973
episode_cv,motion_suite_task,4,rollout_000385,1,1.320339215899371
episode_cv,motion_suite_task,4,rollout_000392,1,3.1741563393468244
episode_cv,motion_suite_task,4,rollout_000394,1,1.4160103217106936
episode_cv,motion_suite_task,4,rollout_000409,0,-4.31681390522351
episode_cv,motion_suite_task,4,rollout_000410,1,2.5799310459998255
episode_cv,motion_suite_task,4,rollout_000413,0,-2.5152303939472676
episode_cv,motion_suite_task,4,rollout_000427,0,-2.562940038916267
episode_cv,motion_suite_task,4,rollout_000453,0,-2.910817190630449
episode_cv,motion_suite_task,4,rollout_000475,0,-2.922167309032658
episode_cv,motion_suite_task,4,rollout_000488,1,1.8212156016043695
episode_cv,motion_suite_task,4,rollout_000505,1,1.2218853383115578
episode_cv,motion_suite_task,4,rollout_000515,0,-3.509844216881379
episode_cv,motion_suite_task,4,rollout_000518,1,0.7736747262878803
episode_cv,motion_suite_task,4,rollout_000539,1,1.8850745947366647
episode_cv,motion_suite_task,4,rollout_000541,1,1.1676700575763022
episode_cv,motion_suite_task,4,rollout_000544,1,2.9659796701709134
episode_cv,motion_suite_task,4,rollout_000561,1,1.092141182724398
episode_cv,motion_suite_task,4,rollout_000571,1,1.9946660690598552
episode_cv,motion_suite_task,4,rollout_000593,1,1.3818019492386266
episode_cv,motion_suite_task,4,rollout_000618,0,-0.936397959876655
episode_cv,motion_suite_task,4,rollout_000631,1,1.936204689503163
episode_cv,motion_suite_task,4,rollout_000635,1,2.4220011211130332
episode_cv,motion_suite_task,4,rollout_000638,0,-1.0460482006162692
episode_cv,motion_suite_task,4,rollout_000646,0,-4.5969239576137335
episode_cv,motion_suite_task,4,rollout_000653,0,-3.4405170979072155
episode_cv,motion_suite_task,4,rollout_000655,0,-3.317765540957378
episode_cv,motion_suite_task,4,rollout_000659,1,1.163003662328494
episode_cv,motion_suite_task,4,rollout_000661,1,2.142175084236267
episode_cv,motion_suite_task,4,rollout_000668,0,-2.959690476041682
episode_cv,motion_suite_task,4,rollout_000669,0,-1.746506358054222
episode_cv,motion_suite_task,4,rollout_000682,1,2.3812583750869516
episode_cv,motion_suite_task,4,rollout_000688,1,1.9885282109643585
episode_cv,motion_suite_task,4,rollout_000691,0,-3.951846285049215
episode_cv,motion_suite_task,4,rollout_000701,0,-3.910843565413579
episode_cv,motion_suite_task,4,rollout_000727,1,2.336616188707322
episode_cv,motion_suite_task,4,rollout_000729,1,1.8087520022232644
episode_cv,motion_suite_task,4,rollout_000746,0,-2.2537527112004305
episode_cv,fixed_top20_sae,4,rollout_000003,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000008,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000023,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000029,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000039,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000044,0,-1.6738501017816951
episode_cv,fixed_top20_sae,4,rollout_000058,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000064,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000072,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000077,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000101,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000109,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000138,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000151,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000162,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000180,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000181,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000182,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000188,0,-2.0872760307224203
episode_cv,fixed_top20_sae,4,rollout_000198,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000202,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000205,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000221,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000232,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000234,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000236,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000258,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000262,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000297,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000300,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000306,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000318,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000350,0,-1.9287168828679349
episode_cv,fixed_top20_sae,4,rollout_000370,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000371,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000374,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000379,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000383,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000385,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000392,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000394,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000409,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000410,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000413,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000427,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000453,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000475,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000488,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000505,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000515,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000518,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000539,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000541,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000544,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000561,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000571,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000593,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000618,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000631,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000635,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000638,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000646,0,-1.6445458996675544
episode_cv,fixed_top20_sae,4,rollout_000653,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000655,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000659,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000661,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000668,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000669,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000682,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000688,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000691,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000701,0,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000727,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000729,1,0.13499368892132055
episode_cv,fixed_top20_sae,4,rollout_000746,0,0.13499368892132055
episode_cv,nested_top20_sae,4,rollout_000003,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000008,0,0.546062722155336
episode_cv,nested_top20_sae,4,rollout_000023,1,-0.785927512690072
episode_cv,nested_top20_sae,4,rollout_000029,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000039,1,2.6681440804327767
episode_cv,nested_top20_sae,4,rollout_000044,0,-1.4941281595970497
episode_cv,nested_top20_sae,4,rollout_000058,1,4.081129710297806
episode_cv,nested_top20_sae,4,rollout_000064,1,3.555428944598065
episode_cv,nested_top20_sae,4,rollout_000072,1,1.5409675442852944
episode_cv,nested_top20_sae,4,rollout_000077,1,-0.26991628156868913
episode_cv,nested_top20_sae,4,rollout_000101,0,0.19899841607999968
episode_cv,nested_top20_sae,4,rollout_000109,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000138,0,-2.1080559433299064
episode_cv,nested_top20_sae,4,rollout_000151,1,-0.11558208473621845
episode_cv,nested_top20_sae,4,rollout_000162,0,-0.8341857662668549
episode_cv,nested_top20_sae,4,rollout_000180,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000181,0,-1.0065208803567787
episode_cv,nested_top20_sae,4,rollout_000182,0,-3.7625925883052957
episode_cv,nested_top20_sae,4,rollout_000188,0,-3.078721787281283
episode_cv,nested_top20_sae,4,rollout_000198,0,-0.4415780891293222
episode_cv,nested_top20_sae,4,rollout_000202,0,-0.9833210549507901
episode_cv,nested_top20_sae,4,rollout_000205,1,1.402955971063884
episode_cv,nested_top20_sae,4,rollout_000221,1,2.3216695073837275
episode_cv,nested_top20_sae,4,rollout_000232,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000234,0,-2.9089908779459774
episode_cv,nested_top20_sae,4,rollout_000236,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000258,1,-0.18227855667568021
episode_cv,nested_top20_sae,4,rollout_000262,1,0.4010237581382282
episode_cv,nested_top20_sae,4,rollout_000297,1,1.9997410138887255
episode_cv,nested_top20_sae,4,rollout_000300,0,-2.3778600242509356
episode_cv,nested_top20_sae,4,rollout_000306,1,2.041232950568679
episode_cv,nested_top20_sae,4,rollout_000318,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000350,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000370,1,2.464723573722
episode_cv,nested_top20_sae,4,rollout_000371,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000374,1,2.287621969998241
episode_cv,nested_top20_sae,4,rollout_000379,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000383,0,-1.0780065059732467
episode_cv,nested_top20_sae,4,rollout_000385,1,2.322723997036881
episode_cv,nested_top20_sae,4,rollout_000392,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000394,1,1.2369361866939381
episode_cv,nested_top20_sae,4,rollout_000409,0,-3.0989386360798568
episode_cv,nested_top20_sae,4,rollout_000410,1,-0.7729609584484342
episode_cv,nested_top20_sae,4,rollout_000413,0,-2.4732278972127726
episode_cv,nested_top20_sae,4,rollout_000427,0,-1.395010096198844
episode_cv,nested_top20_sae,4,rollout_000453,0,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000475,0,-1.0558681214705077
episode_cv,nested_top20_sae,4,rollout_000488,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000505,1,-0.7717703031650779
episode_cv,nested_top20_sae,4,rollout_000515,0,-2.496399473100331
episode_cv,nested_top20_sae,4,rollout_000518,1,-1.1087446655069813
episode_cv,nested_top20_sae,4,rollout_000539,1,4.1439359681556915
episode_cv,nested_top20_sae,4,rollout_000541,1,2.260688244376337
episode_cv,nested_top20_sae,4,rollout_000544,1,3.1278025227513986
episode_cv,nested_top20_sae,4,rollout_000561,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000571,1,2.7216674499607576
episode_cv,nested_top20_sae,4,rollout_000593,1,2.9992997192007826
episode_cv,nested_top20_sae,4,rollout_000618,0,-0.8738044421228147
episode_cv,nested_top20_sae,4,rollout_000631,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000635,1,1.4942011385070493
episode_cv,nested_top20_sae,4,rollout_000638,0,-0.7624424779345007
episode_cv,nested_top20_sae,4,rollout_000646,0,-1.3160476636361156
episode_cv,nested_top20_sae,4,rollout_000653,0,0.37424527375106365
episode_cv,nested_top20_sae,4,rollout_000655,0,-1.5059878107489442
episode_cv,nested_top20_sae,4,rollout_000659,1,-0.38045015007845107
episode_cv,nested_top20_sae,4,rollout_000661,1,2.922003641919846
episode_cv,nested_top20_sae,4,rollout_000668,0,-3.2594398479917
episode_cv,nested_top20_sae,4,rollout_000669,0,-1.6598246347090426
episode_cv,nested_top20_sae,4,rollout_000682,1,3.0222485349159363
episode_cv,nested_top20_sae,4,rollout_000688,1,2.662007751528956
episode_cv,nested_top20_sae,4,rollout_000691,0,-1.4594187405852725
episode_cv,nested_top20_sae,4,rollout_000701,0,-0.9901523911434985
episode_cv,nested_top20_sae,4,rollout_000727,1,3.2630131495348143
episode_cv,nested_top20_sae,4,rollout_000729,1,-0.7946132260482366
episode_cv,nested_top20_sae,4,rollout_000746,0,-1.5592078260219857
episode_cv,full_sae,4,rollout_000003,0,-2.52928445157805
episode_cv,full_sae,4,rollout_000008,0,-6.547653966292068
episode_cv,full_sae,4,rollout_000023,1,4.339909073653737
episode_cv,full_sae,4,rollout_000029,0,-5.598564733248038
episode_cv,full_sae,4,rollout_000039,1,4.799182530281238
episode_cv,full_sae,4,rollout_000044,0,-7.479120709841975
episode_cv,full_sae,4,rollout_000058,1,3.1932451305839993
episode_cv,full_sae,4,rollout_000064,1,4.4734448389301935
episode_cv,full_sae,4,rollout_000072,1,4.1456043578842285
episode_cv,full_sae,4,rollout_000077,1,4.9759105054897
episode_cv,full_sae,4,rollout_000101,0,-3.207524680201957
